Invoice Date,Company Name,Quantity on order,product name
5/15/2023,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
5/16/2023,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
5/16/2023,Ocado Retail Accounts Payable - Inv.,33,Gluten Free Lemon Cake Bites 6s
5/16/2023,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
5/16/2023,Ocado Retail Accounts Payable - Inv.,32,Gluten Free Lemon Cake Bites 6s
5/17/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/17/2023,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/19/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
5/19/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
5/16/2023,Shayona (Pinner) Ltd,13,Brownie Cake Bites Egg Free * 12
5/19/2023,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
5/22/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
5/19/2023,Aldente GmbH,1584,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
5/19/2023,Aldente GmbH,1440,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
5/18/2023,Eurotraveller Hotel Premier,1,GF Lemon Cake Bites*50
5/18/2023,Eurotraveller Hotel Premier,2,GF Brownie Cake Bites*50
5/18/2023,Eurotraveller Hotel Premier,1,EF Lemon Mini Muffin*50
5/18/2023,Eurotraveller Hotel Premier,1,ST Chocolate Chip Muffins*50
5/19/2023,dnata Catering UK Limited,147,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/22/2023,dnata Catering UK Limited,240,Muffin Lemon Loaf Eggless Amb 37gx50
5/22/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/22/2023,Saya Enterprises Limited,1,Jumbo Double Chocolate Muffins Egg Free * 20
5/22/2023,Saya Enterprises Limited,1,Egg Free Chocolate Chip Jumbo Muffins*20
5/22/2023,Saya Enterprises Limited,20,Brownie Cake Bites Egg Free * 12
5/22/2023,Saya Enterprises Limited,20,Fruit Cake Bites Egg Free * 12
5/22/2023,Saya Enterprises Limited,50,Mini Double Chocolate Muffins Egg Free * 12
5/22/2023,Saya Enterprises Limited,20,Egg Free Chocolate Chip *12
5/22/2023,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
5/22/2023,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
5/22/2023,V.B & Sons,18,Fruit Cake Bites Egg Free * 12
5/22/2023,V.B & Sons,12,Mini Double Choc Chip Egg Free Muffins * 12
5/22/2023,V.B & Sons,30,Brownie Bites Egg Free *12
5/22/2023,V.B & Sons,12,E/F Plain Mini Muffins*12
5/22/2023,BAPS Swaminarayan Sanstha,80,Egg Free Chocolate Chip *50
5/22/2023,Healthy Asian Kitchen,3200,Foodhak Cookies
5/22/2023,FRIGOSPED GmbH,21,Euro pallet
6/1/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
6/1/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
5/24/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/24/2023,dnata Catering UK Limited,120,Muffin Lemon Loaf Eggless Amb 37gx50
5/25/2023,NEWREST,102,Egg Free Double Chocolate Mini Muffins*37gx50
5/23/2023,Rogers Wholesale Foods LTD,462,Gluten Free Country Fruit Cake Bites
5/23/2023,Rogers Wholesale Foods LTD,267,Gluten Free Orange Cranberry Mini Muffins
5/23/2023,Rogers Wholesale Foods LTD,142,Gluten Free Blueberry Mini Muffins
5/23/2023,Rogers Wholesale Foods LTD,304,Gluten Free Double Chocolate Chip Mini Muffins
5/23/2023,Rogers Wholesale Foods LTD,116,Gluten Free Chocolate Chip Mini Muffins
5/23/2023,Rogers Wholesale Foods LTD,115,Gluten Free Double Chocolate Chip Jumbo Muffins
5/23/2023,Rogers Wholesale Foods LTD,84,Gluten Free Orange Cranberry Jumbo Muffins
5/23/2023,Rogers Wholesale Foods LTD,341,Gluten Free Chocolate Chip Jumbo Muffins
5/23/2023,Rogers Wholesale Foods LTD,82,Gluten Free Blueberry Jumbo Muffins
5/23/2023,Rogers Wholesale Foods LTD,132,ST Chocolate Chip Mini Muffins
5/23/2023,Rogers Wholesale Foods LTD,84,ST Blueberry Mini Muffins
5/23/2023,Rogers Wholesale Foods LTD,1400,Gluten Free Chocolate Chip Mini Muffins
5/26/2023,9 Cuisines Ltd,96,Jumbo Egg Free Chocolate Chip Muffin 90g - 20ea/box MOQ100cs
5/24/2023,Shayona (Pinner) Ltd,12,Egg Free Chocolate Chip *12
5/24/2023,Shayona (Pinner) Ltd,6,Egg Free Plain Mini Muffins *12
5/24/2023,Shayona (Pinner) Ltd,6,Fruit Cake Bites Egg Free * 12
5/24/2023,Shayona (Pinner) Ltd,12,Brownie Cake Bites Egg Free * 12
5/24/2023,Saya Enterprises Limited,34,Brownie Cake Bites Egg Free * 12
5/26/2023,Newrest,104,Egg Free Double Chocolate Mini Muffins*37gx50
5/26/2023,dnata Catering UK Limited,180,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/26/2023,dnata Catering UK Limited,220,Muffin Lemon Loaf Eggless Amb 37gx50
5/25/2023,Aldente GmbH,1152,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
5/25/2023,Aldente GmbH,864,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
5/26/2023,Semper AB,576,5608-Flapjack Cranberry & Pumpkinseeds 85g
5/26/2023,DO & CO Event & Airline Catering,480,ST Muffin Mini Choco Chip*50
5/30/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/30/2023,dnata Catering UK Limited,480,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
5/30/2023,dnata Catering UK Limited,44,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/30/2023,dnata Catering UK Limited,480,Muffin Lemon Loaf Eggless Amb 37gx50
5/31/2023,dnata Catering UK Limited,20,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
5/31/2023,dnata Catering UK Limited,30,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/31/2023,dnata Catering UK Limited,100,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
5/31/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/31/2023,dnata Catering UK Limited,120,Muffin Lemon Loaf Eggless Amb 37gx50
5/31/2023,Sira Cash & Carry,10,Egg Free Mini Chocolate Chip Muffins *12
5/31/2023,Sira Cash & Carry,10,Egg Free Mini Plain Muffins *12
5/31/2023,Sira Cash & Carry,10,Egg Free Fruit Cake Bites *12
5/31/2023,Shayona Restaurants Ltd,10,Egg Free Plain Jumbo Muffin * 20
5/31/2023,Shayona Restaurants Ltd,7,Egg Free Chocolate Chip Jumbo Muffins*20
5/31/2023,Shayona Restaurants Ltd,13,Jumbo Double Chocolate Muffins Egg Free * 20
5/31/2023,dnata Catering UK Limited,240,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
6/1/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
6/1/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
6/2/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
6/1/2023,V.B & Sons,18,Fruit Cake Bites Egg Free * 12
6/1/2023,V.B & Sons,30,Brownie Bites Egg Free *12
6/1/2023,V.B & Sons,12,E/F Plain Mini Muffins*12
6/2/2023,DO & CO Event & Airline Catering,480,ST Muffin Mini Choco Chip*50
6/2/2023,dnata Catering UK Limited,14,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
6/2/2023,dnata Catering UK Limited,30,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/2/2023,dnata Catering UK Limited,240,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/2/2023,dnata Catering UK Limited,84,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
6/2/2023,dnata Catering UK Limited,102,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
6/5/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/2/2023,Saya Enterprises Limited,50,Egg Free Chocolate Chip *12
6/2/2023,Saya Enterprises Limited,16,Brownie Cake Bites Egg Free * 12
6/2/2023,Saya Enterprises Limited,20,Fruit Cake Bites Egg Free * 12
6/2/2023,Saya Enterprises Limited,12,Egg Free Chocolate Chip *12
6/2/2023,BJI Limited / TA: Montana Hotel,1,G/F Lemon Cake Bites*50
6/2/2023,BJI Limited / TA: Montana Hotel,1,G/F Brownie Bites *50
6/2/2023,BJI Limited / TA: Montana Hotel,2,E/F Mini Choc Chip *50
6/2/2023,BJI Limited / TA: Montana Hotel,2,E/F Mini Lemon Muffin *50
6/2/2023,dnata Catering UK Limited,600,Muffin Lemon Loaf Eggless Amb 37gx50
6/5/2023,dnata Catering UK Limited,120,Muffin Lemon Loaf Eggless Amb 37gx50
6/5/2023,dnata Catering UK Limited,240,Muffin Lemon Loaf Eggless Amb 37gx50
6/6/2023,dnata Catering UK Limited,60,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/5/2023,Aldente GmbH,10,Gluten Free Tests
6/7/2023,dnata Catering UK Limited,360,Muffin Lemon Loaf Eggless Amb 37gx50
6/8/2023,TAMISY OY,46,G/F Blueberry Tulip Muffins 90g*12
6/8/2023,TAMISY OY,43,G/F Chocolate Chip Tulip Muffins 90g*12
6/8/2023,TAMISY OY,100,G/F Double Chocolate Chip Tulip Muffins 90g*12
6/8/2023,TAMISY OY,21,G/F Orange & Cranberry Tulip Muffins 90g*12
6/8/2023,TAMISY OY,2,"G/F Choc.Chip Mini Muffins, Brownie/Lemon Cake Bites-Samples"
6/7/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/7/2023,dnata Catering UK Limited,120,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
6/7/2023,dnata Catering UK Limited,120,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
6/8/2023,dnata Catering UK Limited,50,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
6/8/2023,dnata Catering UK Limited,50,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/9/2023,dnata Catering UK Limited,240,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/8/2023,Eurotraveller Hotel - Premier,2,EF Lemon Mini Muffins*50
6/8/2023,Eurotraveller Hotel - Premier,2,GF Brownie Cake Bites*50
6/8/2023,Eurotraveller Hotel - Premier,2,ST Blueberry Mini Muffins*50
6/8/2023,Eurotraveller Hotel - Premier,2,ST Chocolate Chip Miini Muffins*50
6/9/2023,Aldente GmbH,864,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
6/9/2023,Aldente GmbH,576,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
6/14/2023,dnata Catering UK Limited,120,Muffin Lemon Loaf Eggless Amb 37gx50
6/9/2023,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
6/9/2023,Saya Enterprises Limited,20,Fruit Cake Bites Egg Free * 12
6/9/2023,Saya Enterprises Limited,50,Mini Double Chocolate Muffins Egg Free * 12
6/9/2023,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
6/9/2023,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
6/9/2023,Saya Enterprises Limited,20,Egg Free Chocolate Chip *12
6/9/2023,Saya Enterprises Limited,15,Egg Free Plain Mini Muffins *12
6/9/2023,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
6/9/2023,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
6/9/2023,Saya Enterprises Limited,15,Mini Double Chocolate Muffins Egg Free * 12
6/9/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,15,Brownie Cake Bites Egg Free * 12
6/9/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,15,Egg Free Plain Mini Muffins *12
6/9/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,15,Fruit Cake Bites Egg Free * 12
6/9/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,15,Egg Free Chocolate Chip *12
6/9/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,15,Mini Double Chocolate Muffins Egg Free * 12
6/13/2023,Ocado Retail Accounts Payable - Inv.,32,Gluten Free Brownie Bites 6s
6/13/2023,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Lemon Cake Bites 6s
6/12/2023,Newrest,108,Egg Free Double Chocolate Mini Muffins*37gx50
6/14/2023,dnata Catering UK Limited,30,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
6/14/2023,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/15/2023,dnata Catering UK Limited,45,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/15/2023,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/15/2023,DO & CO Event & Airline Catering,480,ST Muffin Mini Choco Chip*50
6/14/2023,Nasha Foods Ltd/TA: Shayona PR,6,Brownie Cake Bites Egg Free * 12
6/14/2023,Nasha Foods Ltd/TA: Shayona PR,4,Truly Double Chocolate Chip Mini Muffins*6
6/14/2023,Nasha Foods Ltd/TA: Shayona PR,5,Truly Fruit Mini Cakes*6
6/14/2023,Nasha Foods Ltd/TA: Shayona PR,5,Truly Vanilla Mini Muffins*6
6/14/2023,Nasha Foods Ltd/TA: Shayona PR,5,Truly Chocolate Chip Mini Muffins*6
6/14/2023,Nasha Foods Ltd/TA: Shayona PR,5,Truly Chocolate Brownie Mini Cakes*6
6/15/2023,Semper AB,576,5608-Flapjack Cranberry & Pumpkinseeds 85g
6/16/2023,dnata Catering UK Limited,240,Muffin Lemon Loaf Eggless Amb 37gx50
6/16/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/14/2023,Healthy Asian Kitchen,2300,Foodhak Cookies
6/19/2023,dnata Catering UK Limited,240,Muffin Lemon Loaf Eggless Amb 37gx50
6/19/2023,dnata Catering UK Limited,60,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/16/2023,T.J.Morris Ltd,405,Gluten Free Chocolate Brownie Cake Bites*6
6/16/2023,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
6/16/2023,V.B & Sons,18,Fruit Cake Bites Egg Free * 12
6/16/2023,V.B & Sons,18,Mini Double Choc Chip Egg Free Muffins * 12
6/16/2023,V.B & Sons,30,Brownie Bites Egg Free *12
6/16/2023,V.B & Sons,12,E/F Plain Mini Muffins*12
6/20/2023,Ocado Retail Accounts Payable - Inv.,8,Gluten Free Brownie Bites 6s
6/20/2023,Ocado Retail Accounts Payable - Inv.,20,Gluten Free Lemon Cake Bites 6s
6/19/2023,DO & CO Event & Airline Catering,480,ST Muffin Mini Choco Chip*50
6/20/2023,Ocado Retail Accounts Payable - Inv.,4,Gluten Free Brownie Bites 6s
6/20/2023,Ocado Retail Accounts Payable - Inv.,4,Gluten Free Lemon Cake Bites 6s
6/21/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/21/2023,dnata Catering UK Limited,240,Muffin Lemon Loaf Eggless Amb 37gx50
6/21/2023,dnata Catering UK Limited,120,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
6/21/2023,dnata Catering UK Limited,50,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/20/2023,Saya Enterprises Limited,1,Jumbo Double Chocolate Muffins Egg Free * 20
6/20/2023,Saya Enterprises Limited,1,Egg Free Chocolate Chip Jumbo Muffins*20
6/20/2023,Saya Enterprises Limited,50,Brownie Cake Bites Egg Free * 12
6/20/2023,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
6/20/2023,Saya Enterprises Limited,50,Mini Double Chocolate Muffins Egg Free * 12
6/20/2023,Saya Enterprises Limited,50,Egg Free Chocolate Chip *12
6/20/2023,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
6/20/2023,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
6/22/2023,dnata Catering UK Limited,40,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/23/2023,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
6/23/2023,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
6/26/2023,DO & CO Event & Airline Catering,720,ST Muffin Mini Choco Chip*50
6/23/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/26/2023,dnata Catering UK Limited,240,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/27/2023,dnata Catering UK Limited,45,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/26/2023,Shayona (Pinner) Ltd,6,Egg Free Plain Mini Muffins *12
6/26/2023,Shayona (Pinner) Ltd,8,Fruit Cake Bites Egg Free * 12
6/26/2023,Shayona (Pinner) Ltd,15,Brownie Cake Bites Egg Free * 12
6/26/2023,Shayona (Pinner) Ltd,5,Egg Free Lemon Mini Loaf Cake *5
6/26/2023,Saya Enterprises Limited,20,Egg Free Chocolate Chip *12
6/26/2023,Saya Enterprises Limited,15,Egg Free Plain Mini Muffins *12
6/26/2023,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
6/26/2023,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
6/26/2023,Saya Enterprises Limited,15,Mini Double Chocolate Muffins Egg Free * 12
6/28/2023,dnata Catering UK Limited,50,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
6/28/2023,dnata Catering UK Limited,30,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/30/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/29/2023,Semper AB,576,5608-Flapjack Cranberry & Pumpkinseeds 85g
7/3/2023,9 Cuisines Ltd,96,Jumbo Egg Free Chocolate Chip Muffin 90g - 20ea/box MOQ100cs
7/3/2023,DO & CO Event & Airline Catering,600,ST Muffin Mini Choco Chip*50
6/29/2023,BJI Limited / TA: Montana Hotel,2,G/F Brownie Bites *50
6/29/2023,BJI Limited / TA: Montana Hotel,1,G/F Lemon Cake Bites*50
6/29/2023,BJI Limited / TA: Montana Hotel,2,ST Mini Blueberry Muffins*50
6/29/2023,BJI Limited / TA: Montana Hotel,2,E/F Double Choc Chip Mini Muffins *50
7/3/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
7/3/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
7/4/2023,dnata Catering UK Limited,36,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
7/3/2023,Sira Cash & Carry,10,Egg Free Mini Chocolate Chip Muffins *12
7/3/2023,Sira Cash & Carry,10,Egg Free Mini Plain Muffins *12
7/3/2023,Sira Cash & Carry,20,Egg Free Fruit Cake Bites *12
7/4/2023,Aldente GmbH,864,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
7/4/2023,Aldente GmbH,576,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
7/3/2023,Aldente GmbH,10,Gluten Free Tests
7/4/2023,Saya Enterprises (Leicester) Ltd,48,Brownie Cake Bites Egg Free * 12
7/4/2023,Saya Enterprises (Leicester) Ltd,48,Egg Free Chocolate Chip *12
7/4/2023,Saya Enterprises (Leicester) Ltd,36,Mini Double Chocolate Muffins Egg Free * 12
7/4/2023,Saya Enterprises (Leicester) Ltd,36,Fruit Cake Bites Egg Free * 12
7/4/2023,Saya Enterprises (Leicester) Ltd,24,Egg Free Plain Mini Muffins *12
7/5/2023,dnata Catering UK Limited,40,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
7/5/2023,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
7/6/2023,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
7/6/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
7/7/2023,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
7/7/2023,dnata Catering UK Limited,240,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
7/6/2023,Saya Enterprises Limited,15,Brownie Cake Bites Egg Free * 12
7/6/2023,Saya Enterprises Limited,10,Egg Free Chocolate Chip *12
7/6/2023,Saya Enterprises Limited,10,Fruit Cake Bites Egg Free * 12
7/6/2023,Saya Enterprises Limited,6,Egg Free Plain Mini Muffins *12
7/6/2023,Saya Enterprises Limited,10,Mini Double Chocolate Muffins Egg Free * 12
7/7/2023,dnata Catering UK Limited,30,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
7/10/2023,dnata Catering UK Limited,30,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
7/10/2023,dnata Catering UK Limited,240,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
7/6/2023,V.B & Sons,18,Fruit Cake Bites Egg Free * 12
7/6/2023,V.B & Sons,18,Mini Double Choc Chip Egg Free Muffins * 12
7/6/2023,V.B & Sons,30,Brownie Bites Egg Free *12
7/6/2023,V.B & Sons,12,E/F Plain Mini Muffins*12
7/11/2023,dnata Catering UK Limited,44,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
7/11/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
7/11/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
7/10/2023,Rogers Wholesale Foods LTD,2200,Gluten Free Chocolate Chip Mini Muffins
7/10/2023,Rogers Wholesale Foods LTD,102,Gluten Free Double Chocolate Chip Jumbo Muffins
7/10/2023,Rogers Wholesale Foods LTD,72,Gluten Free Chocolate Chip Jumbo Muffins
7/10/2023,Rogers Wholesale Foods LTD,10,Gluten Free Orange Cranberry Jumbo Muffins
7/10/2023,Rogers Wholesale Foods LTD,108,Egg Free Banana Jumbo Muffins
7/7/2023,Eurotraveller Hotel - Premier,2,GF Brownie Cake Bites*50
7/7/2023,Eurotraveller Hotel - Premier,2,EF Lemon Mini Muffins*50
7/7/2023,Eurotraveller Hotel - Premier,2,ST Chocolate Chip Mini Muffins*50
7/7/2023,Eurotraveller Hotel - Premier,2,ST Blueberry Mini Muffins*50
7/7/2023,Eurotraveller Hotel - Premier,1,EF Double Chocolate Chip Mini Muffins*50
7/10/2023,Saya Enterprises Limited,1,Jumbo Double Chocolate Muffins Egg Free * 20
7/10/2023,Saya Enterprises Limited,1,Egg Free Chocolate Chip Jumbo Muffins*20
7/10/2023,Saya Enterprises Limited,20,Brownie Cake Bites Egg Free * 12
7/10/2023,Saya Enterprises Limited,20,Fruit Cake Bites Egg Free * 12
7/10/2023,Saya Enterprises Limited,20,Mini Double Chocolate Muffins Egg Free * 12
7/10/2023,Saya Enterprises Limited,20,Egg Free Chocolate Chip *12
7/10/2023,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
7/10/2023,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
7/11/2023,dnata Catering UK Limited,50,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
7/11/2023,dnata Catering UK Limited,60,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
7/12/2023,dnata Catering UK Limited,240,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
7/14/2023,DO & CO Event & Airline Catering,480,ST Muffin Mini Choco Chip*50
7/14/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
7/14/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
7/14/2023,dnata Catering UK Limited,360,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
7/14/2023,dnata Catering UK Limited,120,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
7/14/2023,dnata Catering UK Limited,100,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
7/17/2023,Shayona Restaurants Ltd,10,Egg Free Chocolate Chip Jumbo Muffins*20
7/17/2023,Shayona Restaurants Ltd,10,Jumbo Double Chocolate Muffins Egg Free * 20
7/17/2023,Shayona Restaurants Ltd,10,Egg Free Plain Jumbo Muffin * 20
7/17/2023,Shayona (Pinner) Ltd,10,Egg Free Chocolate Chip *12
7/17/2023,Shayona (Pinner) Ltd,8,Egg Free Plain Mini Muffins *12
7/17/2023,Shayona (Pinner) Ltd,8,Fruit Cake Bites Egg Free * 12
7/17/2023,Shayona (Pinner) Ltd,15,Brownie Cake Bites Egg Free * 12
7/17/2023,Shayona (Pinner) Ltd,12,Mini Double Chocolate Muffins Egg Free * 12
7/18/2023,Aldente GmbH,1296,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
7/18/2023,Aldente GmbH,864,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
7/18/2023,dnata Catering UK Limited,45,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
7/18/2023,dnata Catering UK Limited,106,Muffin Lemon Loaf Eggless Amb 37gx50
7/18/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
7/19/2023,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
7/19/2023,Ocado Retail Accounts Payable - Inv.,32,Gluten Free Lemon Cake Bites 6s
7/17/2023,9 Cuisines Ltd,1,GF Cranberry Pumpkin Seed Flapjacks *80
7/17/2023,9 Cuisines Ltd,1,GF Cocoa Chia Soft Oat Bars * 80
7/19/2023,dnata Catering UK Limited,100,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
7/19/2023,dnata Catering UK Limited,50,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
7/19/2023,dnata Catering UK Limited,50,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
7/20/2023,DO & CO Event & Airline Catering,480,ST Muffin Mini Choco Chip*50
7/20/2023,Semper AB,1575,5944 - CS Cookies Chocolate
7/20/2023,NEWREST,106,Egg Free Double Chocolate Mini Muffins*37gx50
7/20/2023,Saya Enterprises Limited,15,Egg Free Chocolate Chip *12
7/20/2023,Saya Enterprises Limited,15,Egg Free Plain Mini Muffins *12
